Model Name,K Value,Search Size,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Open Loop Second Order,3,0.6,7000,3.203181505203247,0.9330024813895782,0.18144406298427043,0.008720872391231333
Open Loop Second Order,3,0.6,7000,3.0932207107543945,0.9601990049751243,0.05444843371091816,0.008416078803119686
Open Loop Second Order,3,0.6,7000,3.148228883743286,0.8826530612244898,0.1832199531086727,0.008976110408477386
Open Loop Second Order,3,0.6,7000,3.070643186569214,0.9187817258883249,0.17305545932467822,0.010545432473350174
Open Loop Second Order,5,0.6,7000,3.0933942794799805,0.9636363636363636,0.13977241335390883,0.006483742865064582
Open Loop Second Order,5,0.6,7000,3.1912925243377686,0.9032258064516129,0.13312663719992024,0.003920368011880029
Open Loop Second Order,5,0.6,7000,3.1213996410369873,0.8520286396181385,0.31997020504161383,0.023860887540488318
Open Loop Second Order,5,0.6,7000,3.2235443592071533,0.9373493975903614,0.13631054184906535,0.004485384479461281
Open Loop Second Order,5,0.6,7000,3.085249423980713,0.8337662337662337,0.1156660704029118,0.010069987057837605
Open Loop Second Order,5,0.6,7000,3.2506966590881348,0.931924882629108,0.10107399137214204,0.003400626872458156
Open Loop Second Order,5,0.6,7000,3.114393472671509,0.9014778325123153,0.09195490604089959,0.005497801731147115
Open Loop Second Order,5,0.6,7000,3.2166380882263184,0.8970976253298153,0.1448441031570913,0.005329077463566126
Open Loop Second Order,5,0.6,7000,3.1212713718414307,0.9489247311827957,0.10769890278215609,0.0048800780008588915
Open Loop Second Order,5,0.6,7000,3.2104315757751465,0.8669950738916257,0.1678909399913238,0.008129478556125551
Open Loop Second Order,7,0.6,7000,3.2517685890197754,0.8394495412844036,0.1666294735557237,0.01401443557486934
Open Loop Second Order,7,0.6,7000,3.1295714378356934,0.9007633587786259,0.1893174001596354,0.011613092461919008
Open Loop Second Order,7,0.6,7000,3.2752320766448975,0.9251207729468599,0.235254273004561,0.010562670886672672
Open Loop Second Order,7,0.6,7000,3.2098302841186523,0.753315649867374,0.20823875227379468,0.021098324755526508
Open Loop Second Order,7,0.6,7000,3.161212682723999,0.940149625935162,0.10525347898914694,0.004382578944141081
Open Loop Second Order,7,0.6,7000,3.2632243633270264,0.8042895442359249,0.25608178494923833,0.014713536631868519
Open Loop Second Order,7,0.6,7000,3.156376361846924,0.8788659793814433,0.12255426198031855,0.0071658606761682234
Open Loop Second Order,7,0.6,7000,3.3725945949554443,0.6986666666666667,0.180384750186412,0.015024570367245419
Open Loop Second Order,7,0.6,7000,3.3768746852874756,0.9951923076923077,0.10578559792363744,0.004767994336950483
Open Loop Second Order,7,0.6,7000,3.219339370727539,0.9620853080568721,0.19157455334078918,0.011512827079112137
Open Loop Second Order,10,0.6,7000,3.326605796813965,0.8658227848101265,0.10966777673391115,0.009987948891100065
Open Loop Second Order,10,0.6,7000,3.2338409423828125,0.9520383693045563,0.17576557610415666,0.012439809971992528
Open Loop Second Order,10,0.6,7000,3.2243807315826416,0.8296089385474861,0.21652102698228098,0.011178880129007147
Open Loop Second Order,10,0.6,7000,3.3521714210510254,0.904639175257732,0.19916647266416368,0.01000928065957096
Open Loop Second Order,10,0.6,7000,3.2347171306610107,0.7586206896551724,0.10913574594381918,0.0232826676368951
Open Loop Second Order,10,0.6,7000,3.3098855018615723,0.8267716535433071,0.24600628566618749,0.018735235742274054
Open Loop Second Order,10,0.6,7000,3.2647154331207275,0.8650602409638555,0.12309163236818423,0.013563212205053207
Open Loop Second Order,10,0.6,7000,3.3780431747436523,0.8172043010752689,0.13600020896928225,0.007922106744822466
Open Loop Second Order,10,0.6,7000,3.288059949874878,0.8492822966507177,0.18581186658639862,0.016451906923489974
Open Loop Second Order,10,0.6,7000,3.3358681201934814,0.876010781671159,0.09591947791868309,0.012289357440378524
Open Loop Second Order,1,0.7,7984,3.4356672763824463,0.9949748743718593,0.12385921027511722,0.0033128077939453267
Open Loop Second Order,1,0.7,7984,3.572561740875244,1.0,0.04998195048566103,0.0018003475584648803
Open Loop Second Order,1,0.7,7984,3.4303948879241943,0.9458823529411765,0.07455493640645344,0.0035474740796620115
Open Loop Second Order,1,0.7,7984,3.5446197986602783,0.9733009708737864,0.0707105937399441,0.0021543524385314178
Open Loop Second Order,1,0.7,7984,3.4607717990875244,0.9610091743119266,0.10835711352975115,0.003559158291998807
Open Loop Second Order,1,0.7,7984,3.5176913738250732,0.96,0.05064573110673472,0.0026406607797383034
Open Loop Second Order,1,0.7,7984,3.351802349090576,0.9679144385026738,0.07006813518293041,0.0029112191814378297
Open Loop Second Order,1,0.7,7984,3.511012554168701,0.9670886075949368,0.12234387734950572,0.002442117458985654
Open Loop Second Order,1,0.7,7984,3.4231255054473877,0.92,0.13582742289752395,0.003536212340518114
Open Loop Second Order,1,0.7,7984,3.5195329189300537,0.9528795811518325,0.17569611645284314,0.0052091840121237225
Open Loop Second Order,3,0.7,7984,3.5064444541931152,0.9971098265895953,0.21740325016626177,0.008893512195197883
Open Loop Second Order,3,0.7,7984,3.426778554916382,0.9198966408268734,0.11355175282831381,0.005338337793846074
Open Loop Second Order,3,0.7,7984,3.485341787338257,0.9705159705159705,0.07430625373204511,0.002299544826848296
Open Loop Second Order,3,0.7,7984,3.4296815395355225,0.8894472361809045,0.08545592266322836,0.013452858509128786
Open Loop Second Order,3,0.7,7984,3.525242805480957,0.9644670050761421,0.11295588965675636,0.0038397967246148962
Open Loop Second Order,3,0.7,7984,3.3882434368133545,0.9758241758241758,0.1265694122609777,0.0037134775783305065
Open Loop Second Order,3,0.7,7984,3.545360565185547,0.9166666666666666,0.2133944369466458,0.011974021497438786
Open Loop Second Order,3,0.7,7984,3.401693820953369,0.947242206235012,0.09275085530132075,0.00546620921648426
Open Loop Second Order,3,0.7,7984,3.5278611183166504,0.9851485148514851,0.17277726469243065,0.007602122963302467
Open Loop Second Order,3,0.7,7984,3.380929470062256,0.9572192513368984,0.11088636270612971,0.007309857738432243
Open Loop Second Order,5,0.7,7984,3.5876986980438232,0.9301745635910225,0.18423895196061657,0.01143974704433951
Open Loop Second Order,5,0.7,7984,3.509171485900879,0.9543147208121827,0.10258497111679624,0.0048023097191573685
Open Loop Second Order,5,0.7,7984,3.6007680892944336,0.9522613065326633,0.18895718671749392,0.007116357753270644
Open Loop Second Order,5,0.7,7984,3.4346814155578613,1.0,0.080478211507314,0.0011489027666938467
Open Loop Second Order,5,0.7,7984,3.5382819175720215,0.9844961240310077,0.14780580453489817,0.0036155873933448315
Open Loop Second Order,5,0.7,7984,3.458129405975342,0.936768149882904,0.08550837722621651,0.0042741642933910645
Open Loop Second Order,5,0.7,7984,3.551334857940674,0.9064935064935065,0.21389886358699733,0.008948660619543712
Open Loop Second Order,5,0.7,7984,3.4180448055267334,0.9569620253164557,0.11890421142480932,0.004143470545619751
Open Loop Second Order,5,0.7,7984,3.548072338104248,0.9177377892030848,0.16546787691355674,0.005839611336056202
Open Loop Second Order,5,0.7,7984,3.4272751808166504,0.9271844660194175,0.18946422653167871,0.0065468493992974774
Open Loop Second Order,7,0.7,7984,3.5042123794555664,0.9411764705882353,0.13734249157287937,0.007381189091977083
Open Loop Second Order,7,0.7,7984,3.67791485786438,0.98989898989899,0.08969935113167077,0.002824147951754361
Open Loop Second Order,7,0.7,7984,3.5455594062805176,0.9069767441860465,0.20256274398872123,0.008890176334004482
Open Loop Second Order,7,0.7,7984,3.658146858215332,0.9464285714285714,0.19550809811467126,0.007755284628877241
Open Loop Second Order,7,0.7,7984,3.5443551540374756,0.8918918918918919,0.159357235116171,0.00398779077817611
Open Loop Second Order,7,0.7,7984,3.6607329845428467,0.964824120603015,0.1250565431907614,0.003204813778546563
Open Loop Second Order,7,0.7,7984,3.5311858654022217,0.9777777777777777,0.10648208955853106,0.005516829117297001
Open Loop Second Order,7,0.7,7984,3.5558338165283203,0.9568527918781726,0.11678033550937778,0.004811500394508249
Open Loop Second Order,7,0.7,7984,3.6623401641845703,0.9051094890510949,0.07494301587617413,0.0024038975253191817
Open Loop Second Order,7,0.7,7984,3.4950740337371826,0.9433962264150944,0.06137472103731252,0.004561309479460257
Open Loop Second Order,10,0.7,7984,3.6673734188079834,0.9529411764705882,0.060974837272727095,0.006962944176992872
Open Loop Second Order,10,0.7,7984,3.573368787765503,0.9706601466992665,0.15242288961669762,0.007158393633481218
Open Loop Second Order,10,0.7,7984,3.6499931812286377,0.9851485148514851,0.1518495499166016,0.006577107002537417
Open Loop Second Order,10,0.7,7984,3.5318970680236816,0.765,0.18798680869208287,0.013722852015134285
Open Loop Second Order,10,0.7,7984,3.6584839820861816,0.9197080291970803,0.04243486839059754,0.004558957784835745
Open Loop Second Order,10,0.7,7984,3.669729709625244,0.8943298969072165,0.10632134738297026,0.006377271113884534
Open Loop Second Order,10,0.7,7984,3.742673397064209,0.8700564971751412,0.057295335667570654,0.002325952148057405
Open Loop Second Order,10,0.7,7984,3.6268961429595947,0.9253012048192771,0.039207564600447664,0.002148326117460555
Open Loop Second Order,10,0.7,7984,3.788053512573242,0.8936708860759494,0.2171416506418507,0.02264494347991047
Open Loop Second Order,10,0.7,7984,3.682586431503296,0.9504716981132075,0.18417135964841827,0.005694194974790645
