Model Name,K Value,Search Size,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Closed Loop First Order,5,0.4,1234,0.4374396800994873,0.931350114416476,0.20306997177265296,0.010185065865699672
Closed Loop First Order,7,0.4,1234,0.5063498020172119,0.9066028858218319,0.13134045820869727,0.004845600117750537
Closed Loop First Order,7,0.4,1234,0.4670076370239258,0.9372897645362807,0.08783405157805957,0.004250304551226263
Closed Loop First Order,7,0.4,1234,0.4609224796295166,0.9870406953773212,0.036778105045598114,0.0003058767087284432
Closed Loop First Order,7,0.4,1234,0.4764890670776367,0.9493989156910505,0.12035779373278377,0.005618529396409453
Closed Loop First Order,7,0.4,1234,0.4628617763519287,0.8762707857199149,0.13456061534309954,0.008113298130934624
Closed Loop First Order,7,0.4,1234,0.4658799171447754,0.9107870805895265,0.21015623292090513,0.013729335535301389
Closed Loop First Order,7,0.4,1234,0.4533402919769287,0.9749960184742793,0.08427474016012945,0.0018776242511064822
Closed Loop First Order,7,0.4,1234,0.461838960647583,0.8795027095951546,0.21147032933562948,0.011543491849527666
Closed Loop First Order,7,0.4,1234,0.46239781379699707,0.9094968503309147,0.13134045820869727,0.004845600117750537
Closed Loop First Order,7,0.4,1234,0.5334415435791016,0.9742964942619085,0.10973683760674743,0.002420016109043668
Closed Loop First Order,10,0.4,1234,0.4547719955444336,0.9484258819806992,0.1583968126101216,0.008585713202525477
Closed Loop First Order,10,0.4,1234,0.4684619903564453,0.9735854954673335,0.13977329935993998,0.0036364849201886706
Closed Loop First Order,10,0.4,1234,0.462921142578125,0.9594257178526842,0.1987904800551135,0.009797996559000965
Closed Loop First Order,10,0.4,1234,0.4700353145599365,0.9847025935704302,0.1143843278338685,0.002889594868097254
Closed Loop First Order,10,0.4,1234,0.5012218952178955,0.921696834383223,0.2433019231579877,0.011091758037692053
Closed Loop First Order,10,0.4,1234,0.46117520332336426,0.9871856096784464,0.07675062452968619,0.0013032375187920185
Closed Loop First Order,10,0.4,1234,0.4729487895965576,0.8863725413368858,0.14183094666669693,0.013215398496251687
Closed Loop First Order,10,0.4,1234,0.513744592666626,0.932475884244373,0.1837676731959506,0.005070884618555462
Closed Loop First Order,10,0.4,1234,0.46477413177490234,0.9492765145492129,0.05031843834702174,0.0020008518283337923
Closed Loop First Order,10,0.4,1234,0.46898770332336426,0.9442355889724311,0.08860383805161604,0.0014709142315806824
Closed Loop First Order,15,0.4,1234,0.4811711311340332,0.9222503160556258,0.12828330551328604,0.007180893200714503
Closed Loop First Order,15,0.4,1234,0.48750829696655273,0.9185384372034167,0.32770562021146543,0.018370384534948558
Closed Loop First Order,15,0.4,1234,0.4832339286804199,0.7124534874515082,0.15842430801398574,0.016121319386986833
Closed Loop First Order,15,0.4,1234,0.473055362701416,0.8956755050505051,0.2602758377995245,0.01107214111874108
Closed Loop First Order,15,0.4,1234,0.4904663562774658,1.0,0.07319191102727543,0.0011590725235268687
Closed Loop First Order,15,0.4,1234,0.5614824295043945,0.9045014066895904,0.04008334431143361,0.004783683052248675
Closed Loop First Order,15,0.4,1234,0.4734477996826172,0.7637558388092788,0.0835461918368484,0.02339930109797025
Closed Loop First Order,15,0.4,1234,0.4773595333099365,0.9850264008196076,0.13651436573041617,0.0036278426287685425
Closed Loop First Order,15,0.4,1234,0.4880485534667969,0.814367054051946,0.3135390695808706,0.02254033493009641
Closed Loop First Order,15,0.4,1234,0.4714961051940918,0.8782046225447662,0.19075890752349023,0.006046403408712
Closed Loop First Order,20,0.4,1234,0.49390387535095215,0.7743536380373008,0.19579721177360881,0.006697135999038369
Closed Loop First Order,20,0.4,1234,0.5535051822662354,0.7369367959949937,0.450578359899775,0.029340109753779063
Closed Loop First Order,20,0.4,1234,0.49552130699157715,0.8992101105845182,0.25938050739415197,0.011326148732252503
Closed Loop First Order,20,0.4,1234,0.5048530101776123,0.8835970546764844,0.3799263407957951,0.030626942907418988
Closed Loop First Order,20,0.4,1234,0.5172786712646484,0.9609833465503569,0.13631330030013564,0.002643236764785457
Closed Loop First Order,20,0.4,1234,0.49188709259033203,0.9364074982203591,0.253876697414025,0.017680154082760698
Closed Loop First Order,20,0.4,1234,0.5646977424621582,0.9054412223261615,0.3028226661809204,0.018856122381759155
Closed Loop First Order,20,0.4,1234,0.48873281478881836,0.6733621027854061,0.24656973948666713,0.022690676880184717
Closed Loop First Order,20,0.4,1234,0.49597597122192383,0.791526878364672,0.032413226144786506,0.0030778251131140157
Closed Loop First Order,20,0.4,1234,0.4904954433441162,0.8251984594828263,0.3617863932533583,0.03196169543174032
Closed Loop First Order,25,0.4,1234,0.5894474983215332,0.5907957196878268,0.2769984769642479,0.015126886649404267
Closed Loop First Order,25,0.4,1234,0.513401985168457,0.895125786163522,0.1753902679402586,0.007338997197610119
Closed Loop First Order,25,0.4,1234,0.5085217952728271,0.9344912364184312,0.13126625073856943,0.0105393747419096
Closed Loop First Order,25,0.4,1234,0.5203862190246582,0.9326618020304569,0.060615738391001955,0.0049355781601391705
Closed Loop First Order,25,0.4,1234,0.5072214603424072,0.8054986607846226,0.06268033457061335,0.0027757095701214725
Closed Loop First Order,25,0.4,1234,0.5035660266876221,0.8482284087314141,0.04451510750848587,0.0021494826625256423
Closed Loop First Order,25,0.4,1234,0.5189683437347412,0.714058524173028,0.19805602365848976,0.015427899066847
Closed Loop First Order,25,0.4,1234,0.5231163501739502,0.8088107123048887,0.17855705191546012,0.009117706131717238
Closed Loop First Order,25,0.4,1234,0.526233434677124,0.9037303511378744,0.3780606624334199,0.020693164006638055
Closed Loop First Order,25,0.4,1234,0.5100760459899902,0.9040050858232677,0.1227834799407458,0.005582983865370917
Closed Loop First Order,1,0.5,1498,0.5197031497955322,1.0,0.0,0.0
Closed Loop First Order,1,0.5,1498,0.5793578624725342,1.0,0.0,0.0
Closed Loop First Order,1,0.5,1498,0.5231049060821533,1.0,0.0,0.0
Closed Loop First Order,1,0.5,1498,0.5239441394805908,1.0,0.0,0.0
Closed Loop First Order,1,0.5,1498,0.51719069480896,1.0,0.0,0.0
Closed Loop First Order,1,0.5,1498,0.5023040771484375,1.0,0.0,0.0
Closed Loop First Order,1,0.5,1498,0.6012833118438721,1.0,0.0,0.0
Closed Loop First Order,1,0.5,1498,0.5205180644989014,1.0,0.0,0.0
Closed Loop First Order,1,0.5,1498,0.5072576999664307,1.0,0.0,0.0
Closed Loop First Order,1,0.5,1498,0.515303373336792,1.0,0.0,0.0
Closed Loop First Order,3,0.5,1498,0.5204665660858154,0.9501888574126535,0.12089584528135043,0.0034719145669840166
Closed Loop First Order,3,0.5,1498,0.5225656032562256,1.0,0.037166994756742705,0.0003165968532207804
Closed Loop First Order,3,0.5,1498,0.520810604095459,1.0,0.0,0.0
Closed Loop First Order,3,0.5,1498,0.5238826274871826,0.9873527101335429,0.039908159064205063,0.00040240025916163944
Closed Loop First Order,3,0.5,1498,0.5689880847930908,1.0,0.0,0.0
Closed Loop First Order,3,0.5,1498,0.5232405662536621,0.9867948116893265,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.5,1498,0.5246322154998779,1.0,0.0,0.0
Closed Loop First Order,3,0.5,1498,0.5192656517028809,0.9857981593145033,0.036778105045598114,0.0003058767087284432
Closed Loop First Order,3,0.5,1498,0.5237100124359131,1.0,0.0,0.0
Closed Loop First Order,3,0.5,1498,0.5241777896881104,1.0,0.0,0.0
Closed Loop First Order,5,0.5,1498,0.5222208499908447,1.0,0.0,0.0
Closed Loop First Order,5,0.5,1498,0.5386650562286377,0.9100836986847349,0.13134045820869727,0.004845600117750537
Closed Loop First Order,5,0.5,1498,0.6120815277099609,0.9865220512002552,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,5,0.5,1498,0.529890775680542,0.9888941398865785,0.07675062452968619,0.0013032375187920185
Closed Loop First Order,5,0.5,1498,0.5205714702606201,0.8819677367832615,0.21147032933562948,0.011543491849527666
Closed Loop First Order,5,0.5,1498,0.5363190174102783,1.0,0.0,0.0
Closed Loop First Order,5,0.5,1498,0.5300061702728271,1.0,0.0,0.0
Closed Loop First Order,5,0.5,1498,0.5181057453155518,0.986973547510589,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,5,0.5,1498,0.5262680053710938,1.0,0.0,0.0
Closed Loop First Order,5,0.5,1498,0.5208094120025635,0.9751470011760094,0.024517197590836173,0.0006336263134004651
Closed Loop First Order,7,0.5,1498,0.521975040435791,0.9858874182745974,0.039908159064205063,0.00040240025916163944
Closed Loop First Order,7,0.5,1498,0.5800492763519287,0.9862883411270508,0.07518148856090538,0.001303687610909474
Closed Loop First Order,7,0.5,1498,0.5751919746398926,1.0,0.0,0.0
Closed Loop First Order,7,0.5,1498,0.5364832878112793,0.9879651623119556,0.036778105045598114,0.0003058767087284432
Closed Loop First Order,7,0.5,1498,0.5263504981994629,0.9874023281773242,0.07110296645341921,0.0010248156169351446
Closed Loop First Order,7,0.5,1498,0.536057710647583,0.9759237187127533,0.0850524172332635,0.0019755515056394703
Closed Loop First Order,7,0.5,1498,0.5306277275085449,0.9627484739395836,0.18713409078659995,0.0075519800297163
Closed Loop First Order,7,0.5,1498,0.5345890522003174,0.9588267586855933,0.0503042904232469,0.0022867926358947186
Closed Loop First Order,7,0.5,1498,0.5400259494781494,0.9719136285401345,0.0850524172332635,0.0019755515056394703
Closed Loop First Order,7,0.5,1498,0.6116945743560791,0.9857538583300356,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,10,0.5,1498,0.5509061813354492,0.9192753853488003,0.3499250107054446,0.02338896170459374
Closed Loop First Order,10,0.5,1498,0.5952146053314209,1.0,0.0,0.0
Closed Loop First Order,10,0.5,1498,0.618354320526123,0.9254223968565816,0.06440943205078686,0.0040234131434883115
Closed Loop First Order,10,0.5,1498,0.6195652484893799,0.9624464355278535,0.11836149570998723,0.0032123976263191685
Closed Loop First Order,10,0.5,1498,0.5570268630981445,0.9731779356589766,0.07424835162260984,0.0012091013662388801
Closed Loop First Order,10,0.5,1498,0.5889873504638672,0.8784326068140688,0.21147032933562948,0.011543491849527666
Closed Loop First Order,10,0.5,1498,0.5570547580718994,0.961930126899577,0.0816719740364459,0.0016722880873542914
Closed Loop First Order,10,0.5,1498,0.5635933876037598,0.9176822077207327,0.10196745172101299,0.005254065596437915
Closed Loop First Order,10,0.5,1498,0.8106553554534912,0.9766701170475356,0.07317024509730553,0.0010721576011034025
Closed Loop First Order,10,0.5,1498,0.533297061920166,0.9464271583445438,0.11479817309120136,0.0029057502308355984
Closed Loop First Order,15,0.5,1498,0.5462350845336914,0.9726771653543307,0.11536026898064967,0.0019622622638461136
Closed Loop First Order,15,0.5,1498,0.5567195415496826,0.9217652167048236,0.15042850451747664,0.0029773943378736635
Closed Loop First Order,15,0.5,1498,0.5662803649902344,0.9756479523921384,0.08491161635685843,0.00196370468664182
Closed Loop First Order,15,0.5,1498,0.5488317012786865,0.9745346935596916,0.13996430012856417,0.003707264292361429
Closed Loop First Order,15,0.5,1498,0.6206293106079102,0.9863262725260828,0.17610495292863967,0.004357204583209459
Closed Loop First Order,15,0.5,1498,0.5482146739959717,0.9471910992713312,0.09133743521314557,0.004453084440393145
Closed Loop First Order,15,0.5,1498,0.5865986347198486,0.9205643903960087,0.24627852164988098,0.010715127764168157
Closed Loop First Order,15,0.5,1498,0.5425469875335693,0.9477113920075371,0.124618882184912,0.004282197403847821
Closed Loop First Order,15,0.5,1498,0.5476841926574707,0.7941935988731512,0.09520063318812497,0.012708354864854861
Closed Loop First Order,15,0.5,1498,0.5517516136169434,0.975487900078064,0.1964588274255341,0.006745776723131228
Closed Loop First Order,20,0.5,1498,0.5743834972381592,0.9331069341336282,0.07727533429698025,0.0036588257162556218
Closed Loop First Order,20,0.5,1498,0.5730977058410645,0.935185916160101,0.17563140967704136,0.005919990970070234
Closed Loop First Order,20,0.5,1498,0.5462069511413574,0.9087437345850903,0.18610889464444558,0.00959099557892455
Closed Loop First Order,20,0.5,1498,0.5369129180908203,0.8574582150741091,0.19342963073350164,0.009310995499933517
Closed Loop First Order,20,0.5,1498,0.5404083728790283,0.9875362546053147,0.15448130322857537,0.0034962999895906824
Closed Loop First Order,20,0.5,1498,0.5793130397796631,0.9615685660613651,0.043344098150297765,0.0032715504523968893
Closed Loop First Order,20,0.5,1498,0.5825076103210449,0.9068114669009023,0.006821435475364774,0.005568850689321215
Closed Loop First Order,20,0.5,1498,0.5617918968200684,0.8927352123858674,0.1362575271203544,0.004924556149092638
Closed Loop First Order,20,0.5,1498,0.5876338481903076,0.8677406679764244,0.32707230999497355,0.02131218986998864
Closed Loop First Order,20,0.5,1498,0.5555076599121094,0.9746474409760735,0.08198990882235463,0.0019015647839424128
Closed Loop First Order,25,0.5,1498,0.6694023609161377,0.9144122765385224,0.050335075121039345,0.005260672610034169
Closed Loop First Order,25,0.5,1498,0.5625004768371582,0.8827384712571068,0.17496789274232427,0.007799246289460544
Closed Loop First Order,25,0.5,1498,0.5737175941467285,0.932012432012432,0.03194611755133353,0.0009626597635134936
Closed Loop First Order,25,0.5,1498,0.5847933292388916,0.8774091627172196,0.2451710168646437,0.011865217779128745
Closed Loop First Order,25,0.5,1498,0.5978484153747559,0.9744411442863843,0.08468986345445927,0.003135483235729117
Closed Loop First Order,25,0.5,1498,0.5761747360229492,0.9613507861513438,0.07829889973900261,0.0026182108122251506
Closed Loop First Order,25,0.5,1498,0.584028959274292,0.7783901265233253,0.4264284414803063,0.03260364158508802
Closed Loop First Order,25,0.5,1498,0.5865333080291748,0.9451042076287849,0.22372951982366393,0.010067312558432254
Closed Loop First Order,25,0.5,1498,0.5894408226013184,0.8530295839265939,0.049580960742486725,0.009827418565789926
Closed Loop First Order,25,0.5,1498,0.5841667652130127,0.8452815226011102,0.10263796361502744,0.006657703156162502
Closed Loop First Order,1,0.6,1738,0.610245943069458,1.0,0.0,0.0
Closed Loop First Order,1,0.6,1738,0.5786936283111572,1.0,0.0,0.0
Closed Loop First Order,1,0.6,1738,0.5729269981384277,1.0,0.0,0.0
Closed Loop First Order,1,0.6,1738,0.5842175483703613,1.0,0.0,0.0
Closed Loop First Order,1,0.6,1738,0.5875492095947266,1.0,0.0,0.0
Closed Loop First Order,1,0.6,1738,0.5801410675048828,1.0,0.0,0.0
Closed Loop First Order,1,0.6,1738,0.566408634185791,1.0,0.0,0.0
Closed Loop First Order,1,0.6,1738,0.5800273418426514,1.0,0.0,0.0
Closed Loop First Order,1,0.6,1738,0.670163631439209,1.0,0.0,0.0
Closed Loop First Order,1,0.6,1738,0.5893163681030273,1.0,0.0,0.0
Closed Loop First Order,3,0.6,1738,0.6094770431518555,1.0,0.0,0.0
Closed Loop First Order,3,0.6,1738,0.6042821407318115,0.9740895805355874,0.007308506261687802,0.0007980244785928513
Closed Loop First Order,3,0.6,1738,0.5996370315551758,1.0,0.0,0.0
Closed Loop First Order,3,0.6,1738,0.5933713912963867,1.0,0.0,0.0
Closed Loop First Order,3,0.6,1738,0.590038537979126,0.9854037759796922,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.6,1738,0.5899322032928467,0.9858734892481557,0.036778105045598114,0.0003058767087284432
Closed Loop First Order,3,0.6,1738,0.5846986770629883,1.0,0.0,0.0
Closed Loop First Order,3,0.6,1738,0.5914323329925537,1.0,0.0,0.0
Closed Loop First Order,3,0.6,1738,0.6052196025848389,1.0,0.03331070358770742,0.00022444157876044075
Closed Loop First Order,3,0.6,1738,0.6047449111938477,0.8933479934029687,0.16976101840766994,0.007490397451974604
Closed Loop First Order,5,0.6,1738,0.596794605255127,1.0,0.0,0.0
Closed Loop First Order,5,0.6,1738,0.5955560207366943,1.0,0.0,0.0
Closed Loop First Order,5,0.6,1738,0.6031599044799805,0.8917721518987342,0.16976101840766994,0.007490397451974604
Closed Loop First Order,5,0.6,1738,0.5937373638153076,1.0,0.0,0.0
Closed Loop First Order,5,0.6,1738,0.6028664112091064,1.0,0.0,0.0
Closed Loop First Order,5,0.6,1738,0.6785669326782227,0.975015664160401,0.07317024509730553,0.0010721576011034025
Closed Loop First Order,5,0.6,1738,0.5955672264099121,0.9522200392927308,0.19844932271761745,0.009206388637306433
Closed Loop First Order,5,0.6,1738,0.5968794822692871,0.9764165875276987,0.007308506261687802,0.0007980244785928513
Closed Loop First Order,5,0.6,1738,0.624126672744751,1.0,0.0,0.0
Closed Loop First Order,5,0.6,1738,0.6000010967254639,1.0,0.0,0.0
Closed Loop First Order,7,0.6,1738,0.6296567916870117,0.9868431481334707,0.036778105045598114,0.0003058767087284432
Closed Loop First Order,7,0.6,1738,0.598876953125,0.9867148809055892,0.0075950289098078265,0.0004403057955640467
Closed Loop First Order,7,0.6,1738,0.5925092697143555,1.0,0.0,0.0
Closed Loop First Order,7,0.6,1738,0.596682071685791,1.0,0.03331070358770742,0.00022444157876044075
Closed Loop First Order,7,0.6,1738,0.6041948795318604,1.0,0.040626629777339905,0.00042806295113066695
Closed Loop First Order,7,0.6,1738,0.5971343517303467,1.0,0.0,0.0
Closed Loop First Order,7,0.6,1738,0.5896296501159668,1.0,0.0,0.0
Closed Loop First Order,7,0.6,1738,0.6018679141998291,1.0,0.0,0.0
Closed Loop First Order,7,0.6,1738,0.5971672534942627,0.9627621965590384,0.10230047511622777,0.0019229415803373657
Closed Loop First Order,7,0.6,1738,0.6093831062316895,0.9867122851686824,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,10,0.6,1738,0.6129157543182373,1.0,0.0,0.0
Closed Loop First Order,10,0.6,1738,0.6297328472137451,0.9585385226370136,0.18678909540965874,0.005148119327185975
Closed Loop First Order,10,0.6,1738,0.6164257526397705,0.9886819146427729,0.07110296645341921,0.0010248156169351446
Closed Loop First Order,10,0.6,1738,0.6896395683288574,1.0,0.0474689844734598,0.00038672438621592965
Closed Loop First Order,10,0.6,1738,0.6201441287994385,0.9468645284825276,0.03864989317303172,0.00299582162913115
Closed Loop First Order,10,0.6,1738,0.6152729988098145,0.9865435769050227,0.036778105045598114,0.0003058767087284432
Closed Loop First Order,10,0.6,1738,0.6159458160400391,0.9453348143446525,0.1583968126101216,0.008585713202525477
Closed Loop First Order,10,0.6,1738,0.6264004707336426,0.9360405287738462,0.1791213208982317,0.006179479870151588
Closed Loop First Order,10,0.6,1738,0.6313121318817139,0.9613530388050264,0.2057542197969256,0.00852099522480065
Closed Loop First Order,10,0.6,1738,0.6062569618225098,0.9724208375893769,0.08427474016012945,0.0018776242511064822
Closed Loop First Order,15,0.6,1738,0.6770250797271729,0.8979086845466155,0.09285154708099717,0.004317496630444467
Closed Loop First Order,15,0.6,1738,0.6814966201782227,0.9737720553171197,0.03933877644691294,0.0003830338869186215
Closed Loop First Order,15,0.6,1738,0.6330125331878662,0.9883557361675523,0.0619564645797553,0.0010829413055165093
Closed Loop First Order,15,0.6,1738,0.6241168975830078,0.9870047543581616,0.040338105588472735,0.0004899146036394025
Closed Loop First Order,15,0.6,1738,0.6318759918212891,0.9871268362028116,0.04752758049837198,0.0007145546649793852
Closed Loop First Order,15,0.6,1738,0.6227595806121826,0.9479888490641178,0.07880249249969876,0.0026922890391928404
Closed Loop First Order,15,0.6,1738,0.6204791069030762,0.9873685862231288,0.009505465272526442,0.0006901744575495798
Closed Loop First Order,15,0.6,1738,0.6369016170501709,0.9460200564086493,0.08159397100861893,0.0028278241263740792
Closed Loop First Order,15,0.6,1738,0.6382105350494385,0.9324685534591195,0.07809212034523072,0.001978525022789936
Closed Loop First Order,15,0.6,1738,0.6304836273193359,0.9474429583005507,0.1138462116494759,0.003036567612075965
Closed Loop First Order,20,0.6,1738,0.7030091285705566,0.8539857932123125,0.1504082897481246,0.00542251205849245
Closed Loop First Order,20,0.6,1738,0.6923160552978516,0.9492150706436421,0.07841209717991152,0.0027186983697427385
Closed Loop First Order,20,0.6,1738,0.6339640617370605,1.0,0.0,0.0
Closed Loop First Order,20,0.6,1738,0.6362245082855225,0.9470542026708563,0.09091486556045625,0.004012066317401436
Closed Loop First Order,20,0.6,1738,0.6390621662139893,0.9609294183178165,0.08040967410668833,0.004526681896814163
Closed Loop First Order,20,0.6,1738,0.6440119743347168,0.8069058795449121,0.26842688787679947,0.015814720021691948
Closed Loop First Order,20,0.6,1738,0.6348412036895752,0.9205926158187662,0.024875001773747053,0.0008455153965341145
Closed Loop First Order,20,0.6,1738,0.6377284526824951,1.0,0.0972030275294705,0.005798894692605083
Closed Loop First Order,20,0.6,1738,0.6524827480316162,0.9746373939922327,0.0921664201179059,0.0051747167016827356
Closed Loop First Order,20,0.6,1738,0.6481630802154541,0.9481417458945549,0.13852257719329897,0.002830325787194477
Closed Loop First Order,25,0.6,1738,0.6589250564575195,0.8184264682602501,0.25899631891220615,0.014310070482669315
Closed Loop First Order,25,0.6,1738,0.6488914489746094,0.9038323639550634,0.1463526306663959,0.008880774625426711
Closed Loop First Order,25,0.6,1738,0.660499095916748,0.9447649150533386,0.0799156487180917,0.0028860199208930897
Closed Loop First Order,25,0.6,1738,0.6602470874786377,0.9191536396652455,0.07155696244488628,0.0017296169337841943
Closed Loop First Order,25,0.6,1738,0.682326078414917,0.9346379647749511,0.15743930537280862,0.004841679075523183
Closed Loop First Order,25,0.6,1738,0.6526989936828613,0.9858446052217679,0.13597583880810887,0.005289180589780165
Closed Loop First Order,25,0.6,1738,0.6531357765197754,0.8846031746031746,0.11470152379774036,0.005678505115422197
Closed Loop First Order,25,0.6,1738,0.7157430648803711,0.9086908690869087,0.11964122730475266,0.007504505970214737
Closed Loop First Order,25,0.6,1738,0.6420578956604004,0.9574351336521125,0.03230014869645296,0.0024313748732450635
Closed Loop First Order,25,0.6,1738,0.6564323902130127,0.9590435606060606,0.0785943538380408,0.0025180149512654426
Closed Loop First Order,1,0.7,1978,0.6755893230438232,1.0,0.0,0.0
Closed Loop First Order,1,0.7,1978,0.7312805652618408,1.0,0.0,0.0
Closed Loop First Order,1,0.7,1978,0.7033274173736572,0.9861729552378721,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,1,0.7,1978,0.6762595176696777,1.0,0.0,0.0
Closed Loop First Order,1,0.7,1978,0.6699848175048828,1.0,0.0,0.0
Closed Loop First Order,1,0.7,1978,0.6648504734039307,1.0,0.0,0.0
Closed Loop First Order,1,0.7,1978,0.6710011959075928,1.0,0.0,0.0
Closed Loop First Order,1,0.7,1978,0.674293041229248,0.9864886219974716,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,1,0.7,1978,0.6728579998016357,1.0,0.0,0.0
Closed Loop First Order,1,0.7,1978,0.6801204681396484,1.0,0.0,0.0
Closed Loop First Order,3,0.7,1978,0.6853010654449463,1.0,0.0,0.0
Closed Loop First Order,3,0.7,1978,0.7306404113769531,0.9870048042844767,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.7,1978,0.6669144630432129,1.0,0.0,0.0
Closed Loop First Order,3,0.7,1978,0.6671347618103027,1.0,0.0,0.0
Closed Loop First Order,3,0.7,1978,0.7574248313903809,1.0,0.0,0.0
Closed Loop First Order,3,0.7,1978,0.6599631309509277,1.0,0.0,0.0
Closed Loop First Order,3,0.7,1978,0.6809687614440918,1.0,0.0,0.0
Closed Loop First Order,3,0.7,1978,0.6933238506317139,1.0,0.0,0.0
Closed Loop First Order,3,0.7,1978,0.6733946800231934,0.9869760833530665,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.7,1978,0.7421295642852783,1.0,0.0,0.0
Closed Loop First Order,5,0.7,1978,0.7221219539642334,1.0,0.0,0.0
Closed Loop First Order,5,0.7,1978,0.6660478115081787,1.0,0.0,0.0
Closed Loop First Order,5,0.7,1978,0.7430469989776611,1.0,0.0,0.0
Closed Loop First Order,5,0.7,1978,0.7552614212036133,0.9864706342378978,0.036778105045598114,0.0003058767087284432
Closed Loop First Order,5,0.7,1978,0.6872427463531494,1.0,0.0,0.0
Closed Loop First Order,5,0.7,1978,0.7533309459686279,0.9868347562435171,0.07518148856090538,0.001303687610909474
Closed Loop First Order,5,0.7,1978,0.6949000358581543,0.9865172062397115,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,5,0.7,1978,0.6990628242492676,1.0,0.0,0.0
Closed Loop First Order,5,0.7,1978,0.6755838394165039,0.9885696142244801,0.036778105045598114,0.0003058767087284432
Closed Loop First Order,5,0.7,1978,0.7019944190979004,1.0,0.02901052895451181,0.00015362004733214334
Closed Loop First Order,7,0.7,1978,0.6943776607513428,0.9854545454545455,0.10627868623637331,0.0023863930974439267
Closed Loop First Order,7,0.7,1978,0.77117919921875,0.9743910056214866,0.08427474016012945,0.0018776242511064822
Closed Loop First Order,7,0.7,1978,0.7815797328948975,0.9602326312480353,0.05189171386408166,0.0020869583393079544
Closed Loop First Order,7,0.7,1978,0.6989762783050537,1.0,0.03331070358770742,0.00022444157876044075
Closed Loop First Order,7,0.7,1978,0.6789164543151855,0.9872390705001969,0.039908159064205063,0.00040240025916163944
Closed Loop First Order,7,0.7,1978,0.6946911811828613,0.9869996036464527,0.07770128518114167,0.0010439239140731323
Closed Loop First Order,7,0.7,1978,0.710435152053833,0.9753356228535748,0.07783672572387657,0.0030508341020785094
Closed Loop First Order,7,0.7,1978,0.7037308216094971,0.9895486935866984,0.07110296645341921,0.0010248156169351446
Closed Loop First Order,7,0.7,1978,0.6760261058807373,1.0,0.03375941067297607,0.00023363745173743487
Closed Loop First Order,7,0.7,1978,0.6924276351928711,0.9221692584199421,0.07671337452957984,0.00610378678386309
Closed Loop First Order,10,0.7,1978,0.698357105255127,0.9735970996216898,0.05266942912735778,0.00040167155512044834
Closed Loop First Order,10,0.7,1978,0.7424252033233643,0.950088982365313,0.054275288155475644,0.0023042855260401677
Closed Loop First Order,10,0.7,1978,0.7060773372650146,0.987436788874842,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,10,0.7,1978,0.7243282794952393,0.9767095357590966,0.07258118798097178,0.0011491684100489992
Closed Loop First Order,10,0.7,1978,0.6900119781494141,0.9874516612737748,0.039908159064205063,0.00040240025916163944
Closed Loop First Order,10,0.7,1978,0.6974747180938721,1.0,0.040626629777339905,0.00042806295113066695
Closed Loop First Order,10,0.7,1978,0.6970367431640625,0.9746527505297026,0.10973683760674743,0.002420016109043668
Closed Loop First Order,10,0.7,1978,0.6978945732116699,1.0,0.0,0.0
Closed Loop First Order,10,0.7,1978,0.6994414329528809,0.904362676603012,0.13134045820869727,0.004845600117750537
Closed Loop First Order,10,0.7,1978,0.7039413452148438,1.0,0.0,0.0
Closed Loop First Order,15,0.7,1978,0.7381319999694824,0.9729261766094759,0.10660886702989106,0.0016141346100547124
Closed Loop First Order,15,0.7,1978,0.8040387630462646,0.9626687847498014,0.10638885708954225,0.0015757543610658976
Closed Loop First Order,15,0.7,1978,0.715686559677124,0.962201222901612,0.10054809970654362,0.0018602115781646425
Closed Loop First Order,15,0.7,1978,0.7248115539550781,0.9746585616167995,0.14147175860485148,0.0031711805566411976
Closed Loop First Order,15,0.7,1978,0.7152221202850342,0.9166468395590451,0.17670626197378544,0.006186010496502344
Closed Loop First Order,15,0.7,1978,0.7592926025390625,0.9618284637134779,0.011781214362221671,0.0021802133522606827
Closed Loop First Order,15,0.7,1978,0.7282989025115967,1.0,0.0405494817753538,0.00042524047072800374
Closed Loop First Order,15,0.7,1978,0.7116909027099609,0.961945365545555,0.18221924155975608,0.006742783180713474
Closed Loop First Order,15,0.7,1978,0.718634843826294,0.9078771695594126,0.10583702139296984,0.007158043607031775
Closed Loop First Order,15,0.7,1978,0.7226870059967041,0.9858618814573138,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,20,0.7,1978,0.73586106300354,0.9311370216761875,0.06030163261220652,0.0030746988991507316
Closed Loop First Order,20,0.7,1978,0.7531893253326416,0.9478080992919087,0.09349473098247839,0.003218023049730518
