Model Name,Number of Vectors,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Open Loop Second Order,10,44,0.01999950408935547,0.0015026296018031556,0.597448762631616,1.5115438542800252
Open Loop Second Order,10,44,0.021431446075439453,0.0003790750568612585,0.5945383022236865,1.4766899337944317
Open Loop Second Order,10,43,0.01900005340576172,0.0011337868480725624,0.5787361958180172,1.5219309078802425
Open Loop Second Order,10,44,0.02050471305847168,0.0007448789571694599,0.7122100020832838,1.5078846274967905
Open Loop Second Order,10,44,0.018999814987182617,0.0007776049766718507,0.5931826965216883,1.5455886517254496
Open Loop Second Order,10,43,0.020506858825683594,0.0007558578987150416,0.5887112160760011,1.518881779355581
Open Loop Second Order,10,44,0.01999974250793457,0.0007575757575757576,0.5666102757369159,1.4373837114077266
Open Loop Second Order,10,44,0.019999027252197266,0.0003732736095558044,0.6015317027114151,1.5015242532690198
Open Loop Second Order,10,43,0.01900005340576172,0.000749063670411985,0.5780729202922058,1.524091945862246
Open Loop Second Order,10,44,0.020031213760375977,0.00036023054755043225,0.6235107205143468,1.5499576734106142
Open Loop Second Order,10,44,0.02100062370300293,0.0015026296018031556,0.6151873571735281,1.5079599007631048
Open Loop Second Order,10,43,0.019221067428588867,0.0003816793893129771,0.5869614432687463,1.5206320917046363
Open Loop Second Order,10,44,0.01900172233581543,0.0,0.6063247313873255,1.4733459148473897
Open Loop Second Order,10,44,0.01900339126586914,0.0007535795026375283,0.5747073542592769,1.4837996440440102
Open Loop Second Order,10,43,0.018999814987182617,0.0015174506828528073,0.5921180031323582,1.5461135609580028
Open Loop Second Order,10,44,0.019001245498657227,0.0011189854531891085,0.6497721156719001,1.4830167461982406
Open Loop Second Order,10,44,0.019001483917236328,0.0018917896329928112,0.6074235346220886,1.5559306979111847
Open Loop Second Order,10,43,0.020000934600830078,0.001850481125092524,0.6166040859447574,1.525047562732312
Open Loop Second Order,10,44,0.020511388778686523,0.0026305900037579856,0.5761885426400019,1.4500668343929544
Open Loop Second Order,10,44,0.018999814987182617,0.0011299435028248588,0.6284534580008863,1.5273856619283053
Open Loop Second Order,10,43,0.018999338150024414,0.0011181513231457323,0.6416482338729336,1.4819295426877195
Open Loop Second Order,10,44,0.020000457763671875,0.0015331544653123803,0.596001689278721,1.5212604167563377
Open Loop Second Order,10,44,0.019998788833618164,0.0011312217194570137,0.6374152524697516,1.5251391041353182
Open Loop Second Order,10,43,0.01900196075439453,0.0003800836183960471,0.6163570761787572,1.5274372090012795
Open Loop Second Order,10,44,0.018999814987182617,0.0022429906542056075,0.5768000938094503,1.452412233609698
Open Loop Second Order,10,44,0.017998933792114258,0.0,0.592252853365731,1.5605463785293219
Open Loop Second Order,10,43,0.01950383186340332,0.0011355034065102195,0.6172913870473767,1.4842085166687202
Open Loop Second Order,10,44,0.01999807357788086,0.0003734129947722181,0.6044781624519013,1.4959200714124943
Open Loop Second Order,10,44,0.020021677017211914,0.0011411182959300114,0.6377682079408811,1.5271853500931951
Open Loop Second Order,10,43,0.01900029182434082,0.0010948905109489052,0.6164199471991062,1.4806736723689564
Open Loop Second Order,10,44,0.01900172233581543,0.0007654037504783774,0.5886639608647046,1.538735550967552
Open Loop Second Order,10,44,0.01900005340576172,0.0015278838808250573,0.5912436243490212,1.5286033714136888
Open Loop Second Order,10,43,0.017999887466430664,0.0,0.6236554964496385,1.458480616333406
Open Loop Second Order,10,44,0.01906585693359375,0.002228826151560178,0.6042881457618253,1.498308172433585
Open Loop Second Order,10,44,0.01999974250793457,0.0007593014426727411,0.6379796647140968,1.5292828912374632
Open Loop Second Order,10,43,0.018002033233642578,0.0,0.5590111446374363,1.513071977244512
Open Loop Second Order,10,44,0.01900005340576172,0.0007485029940119761,0.6123992897696077,1.5017212074245119
Open Loop Second Order,10,44,0.017999887466430664,0.0011082379017362395,0.5880939863989199,1.530203322097627
Open Loop Second Order,10,43,0.018108367919921875,0.002258185923974407,0.6507404892657118,1.4953048522242982
Open Loop Second Order,10,44,0.01900172233581543,0.0007374631268436578,0.5918615090758472,1.4669263551890763
Open Loop Second Order,10,44,0.019004106521606445,0.001145912910618793,0.5861235299540172,1.5757009239254927
Open Loop Second Order,10,43,0.018999814987182617,0.0022463496817671283,0.5983881398350824,1.4794955932981988
Open Loop Second Order,10,44,0.019999980926513672,0.0007619047619047619,0.5838519490796668,1.5478673987638543
Open Loop Second Order,10,44,0.020073890686035156,0.001869158878504673,0.6631097549693405,1.4903830094250696
Open Loop Second Order,10,43,0.018000125885009766,0.000751597143930853,0.5879270432985649,1.4740466241246453
Open Loop Second Order,25,130,0.05350780487060547,0.009773260359655981,0.5819780818942322,1.0428118521723497
Open Loop Second Order,25,110,0.04899954795837402,0.006934306569343066,0.5616250288884771,0.9791402708566503
Open Loop Second Order,25,111,0.047858238220214844,0.010408921933085501,0.5882500274888343,0.9592105552024752
Open Loop Second Order,25,110,0.04400205612182617,0.011587485515643106,0.5765623602117559,1.0758771540064223
Open Loop Second Order,25,110,0.04700040817260742,0.01200750469043152,0.5321633798069864,1.0570887913264952
Open Loop Second Order,25,110,0.048017263412475586,0.008788689338937715,0.5776864607488414,1.028749617987535
Open Loop Second Order,25,111,0.04601764678955078,0.011944755505785741,0.559876112942315,0.986813365644904
Open Loop Second Order,25,110,0.04500889778137207,0.00946611132146914,0.565726805165044,0.9918475224251744
Open Loop Second Order,25,111,0.04550457000732422,0.011214953271028037,0.6016262523765434,0.977421406676903
Open Loop Second Order,25,110,0.04615926742553711,0.009255688391824142,0.5570832365075254,1.0724980231109964
Open Loop Second Order,25,110,0.04600024223327637,0.009167303284950344,0.5386341943016588,1.0278536301227046
Open Loop Second Order,25,110,0.045212745666503906,0.00888030888030888,0.5758798990696468,1.0244843132572512
Open Loop Second Order,25,110,0.045506954193115234,0.013592233009708738,0.5578959363254798,0.9892290660545606
Open Loop Second Order,25,111,0.04600048065185547,0.008221225710014948,0.5517563397099551,1.0031826389999092
Open Loop Second Order,25,110,0.04499983787536621,0.011102886750555145,0.5862194493854106,1.0234293080172718
Open Loop Second Order,25,110,0.0460970401763916,0.008873456790123456,0.5725615559149863,1.0107493596493402
Open Loop Second Order,25,110,0.04751086235046387,0.007957559681697613,0.5389915670089332,1.0284073481007026
Open Loop Second Order,25,111,0.04500126838684082,0.010275229357798165,0.5758509490805171,1.025305989423053
Open Loop Second Order,25,110,0.04799771308898926,0.00889218228973694,0.5397987253162817,1.0144889453556107
Open Loop Second Order,25,111,0.047017574310302734,0.009170806266717615,0.5492010258228649,1.0266304778723654
Open Loop Second Order,25,110,0.04600214958190918,0.011667293940534437,0.5946260116570192,0.9958848168537671
Open Loop Second Order,25,110,0.045998573303222656,0.00978547233722243,0.5997178364009225,1.0047173420850004
Open Loop Second Order,25,110,0.04450511932373047,0.00885282183696053,0.5407010328355669,1.026833293396481
Open Loop Second Order,25,110,0.043112754821777344,0.007541478129713424,0.560023315492987,1.0293574349926529
Open Loop Second Order,25,111,0.045999765396118164,0.006493506493506494,0.5376318127111078,1.0615773487317253
Open Loop Second Order,25,110,0.04699969291687012,0.008745247148288974,0.5949519898692107,0.9821509153493836
Open Loop Second Order,25,110,0.04750943183898926,0.0101427498121713,0.5761230569260137,0.9906597791320348
Open Loop Second Order,25,110,0.04618668556213379,0.009391435011269721,0.5914699652383689,1.0188238448073972
Open Loop Second Order,25,111,0.04500222206115723,0.00847145488029466,0.567011955595528,1.0159414177665127
Open Loop Second Order,25,110,0.046000003814697266,0.007763975155279503,0.5523735104439427,1.0507417024692407
Open Loop Second Order,25,111,0.044507741928100586,0.010112359550561797,0.541087735448161,1.0331958673690127
Open Loop Second Order,25,110,0.04751300811767578,0.012466943709860219,0.5980246115955057,0.9969350707928982
Open Loop Second Order,25,110,0.0449976921081543,0.010097232610321616,0.5624910719032796,0.9753206749930625
Open Loop Second Order,25,110,0.04500174522399902,0.008365019011406844,0.5571040756022149,1.0227222420838429
Open Loop Second Order,25,110,0.040505409240722656,0.01262433052792655,0.5990951493593066,1.0236534149118934
Open Loop Second Order,25,111,0.04899907112121582,0.010328292143120619,0.559710952184296,1.0713710850399614
Open Loop Second Order,25,110,0.04950737953186035,0.007412898443291327,0.5512594825510607,0.996920212381174
Open Loop Second Order,25,110,0.04372119903564453,0.008968609865470852,0.5979365488981752,0.9972983247103059
Open Loop Second Order,25,110,0.0429990291595459,0.011377010592389172,0.5622923966168301,0.9759510706972221
Open Loop Second Order,25,110,0.045998334884643555,0.010050251256281407,0.542466250601565,0.9965399750758205
Open Loop Second Order,25,111,0.04601240158081055,0.009601181683899557,0.5684366106274659,1.0753333843645063
Open Loop Second Order,25,110,0.04300236701965332,0.007570295602018745,0.5572413159080277,1.03092706713735
Open Loop Second Order,25,110,0.04599881172180176,0.0072270825408900724,0.5453615442331944,0.9786309208085744
Open Loop Second Order,25,110,0.04250741004943848,0.010116148370176097,0.6088126634175594,1.009562198629855
Open Loop Second Order,25,111,0.04201793670654297,0.007564841498559078,0.5433996176188153,1.0005561029052432
Open Loop Second Order,25,110,0.04350614547729492,0.011720226843100189,0.534867308511778,1.031755713157591
Open Loop Second Order,25,111,0.044998884201049805,0.013904547162720781,0.5878913608830014,1.040401008398799
Open Loop Second Order,25,110,0.04450821876525879,0.005965697240865026,0.5694164232591604,1.004358046274816
Open Loop Second Order,25,110,0.044002532958984375,0.007966616084977238,0.5964998467378259,1.0027197469380078
Open Loop Second Order,25,110,0.04350733757019043,0.008480825958702065,0.5606611848560801,0.9985144220386775
Open Loop Second Order,50,272,0.10501980781555176,0.058383233532934134,0.5626291115607569,0.5816181660316292
Open Loop Second Order,50,231,0.09350705146789551,0.051610399689561506,0.5793985007105923,0.5895746212281752
Open Loop Second Order,50,233,0.08724236488342285,0.059276366435719784,0.6159747928217052,0.6035390215128861
Open Loop Second Order,50,234,0.09051322937011719,0.05247148288973384,0.5573051968112311,0.5752528665700498
Open Loop Second Order,50,229,0.08650636672973633,0.05453866268210684,0.5840800176400933,0.5748621141803223
Open Loop Second Order,50,229,0.08808732032775879,0.0576781778104335,0.6757796845119878,0.5806854281202574
Open Loop Second Order,50,232,0.0845036506652832,0.05101663585951941,0.5757972417198766,0.5572778151044971
Open Loop Second Order,50,230,0.08924198150634766,0.05045523520485584,0.6067455674497931,0.5841209451690431
Open Loop Second Order,50,230,0.08750796318054199,0.04958985831469053,0.6162831537093862,0.5644415668189031
Open Loop Second Order,50,230,0.08551144599914551,0.05564082885648503,0.5229184120054297,0.6031875720401266
Open Loop Second Order,50,233,0.08950686454772949,0.05520751761942052,0.5434101183645631,0.5611813945156648
Open Loop Second Order,50,230,0.08851408958435059,0.05789877300613497,0.6971755404460067,0.5720894266325747
Open Loop Second Order,50,231,0.08650612831115723,0.055617767823814855,0.6160076210402463,0.5851111986104872
Open Loop Second Order,50,231,0.08450722694396973,0.05281155015197568,0.6179711742615942,0.586654387333927
Open Loop Second Order,50,229,0.08506464958190918,0.04680851063829787,0.6185221712296461,0.5666618685232644
Open Loop Second Order,50,229,0.08751296997070312,0.054484803558191255,0.5742462017301951,0.5814089084153822
Open Loop Second Order,50,230,0.08755326271057129,0.06353790613718412,0.5545682517935182,0.5575938469243928
Open Loop Second Order,50,233,0.08850669860839844,0.06242684354272337,0.6009258527153498,0.568405606084631
Open Loop Second Order,50,230,0.08950972557067871,0.05225019069412662,0.6451174006165407,0.5924648027853966
Open Loop Second Order,50,232,0.08628034591674805,0.05304445274561076,0.5837317673416912,0.5997240999686148
Open Loop Second Order,50,233,0.08915925025939941,0.050512723129510065,0.6138021920909065,0.5674112042896242
Open Loop Second Order,50,231,0.09050416946411133,0.05278810408921933,0.6001491090082398,0.5930927611120781
Open Loop Second Order,50,231,0.0873408317565918,0.05811320754716981,0.5586645149135047,0.551611208343194
Open Loop Second Order,50,230,0.08805084228515625,0.05595736581652075,0.6080988011916432,0.582852440335164
Open Loop Second Order,50,232,0.08959269523620605,0.04877140729709605,0.6634619842575245,0.5903995760029684
Open Loop Second Order,50,230,0.0895075798034668,0.04522246535375638,0.6197653630637839,0.5865123024251686
Open Loop Second Order,50,232,0.08901023864746094,0.061224489795918366,0.5970245632470946,0.5626586485122407
Open Loop Second Order,50,231,0.08450603485107422,0.05597579425113464,0.5536208022368541,0.5870184009886928
Open Loop Second Order,50,229,0.09051132202148438,0.0546875,0.5817652001625488,0.5587619434095799
Open Loop Second Order,50,232,0.08515644073486328,0.04652042360060514,0.6405047602683613,0.5760198698580358
Open Loop Second Order,50,231,0.09150481224060059,0.05310077519379845,0.6110561491816385,0.5812531414208848
Open Loop Second Order,50,231,0.08901739120483398,0.047498187092095724,0.6432011401946223,0.5827237918599283
Open Loop Second Order,50,230,0.08601689338684082,0.06517547242576166,0.6469577203465924,0.5748867806512237
Open Loop Second Order,50,234,0.09215092658996582,0.04786450662739323,0.5297576256321961,0.5999402350776031
Open Loop Second Order,50,230,0.09026932716369629,0.05239520958083832,0.5754437986412267,0.5687696607574337
Open Loop Second Order,50,231,0.09117674827575684,0.05785123966942149,0.542980082290659,0.5643611987183594
Open Loop Second Order,50,230,0.08841347694396973,0.05695963787250094,0.6494874658269032,0.5901129965627623
Open Loop Second Order,50,233,0.09104275703430176,0.04508979747802828,0.6856206030821327,0.5737273619789489
Open Loop Second Order,50,232,0.08913612365722656,0.05041075429424944,0.570110908361335,0.5750439951579361
Open Loop Second Order,50,229,0.08802247047424316,0.04683497987559458,0.5600366887493756,0.6030756878619546
Open Loop Second Order,50,230,0.08950567245483398,0.05230043255996854,0.5924821230265804,0.5696100245981908
Open Loop Second Order,50,231,0.08800888061523438,0.051081282624906785,0.5883618301098855,0.556444839205592
Open Loop Second Order,50,231,0.09102487564086914,0.04593899301727306,0.6289839340914506,0.5738676271295832
Open Loop Second Order,50,230,0.08850789070129395,0.0491307634164777,0.6309827788083455,0.5806719026018221
Open Loop Second Order,50,231,0.09012269973754883,0.047492401215805474,0.5720228036992362,0.5806352553024325
Open Loop Second Order,50,232,0.08800172805786133,0.052233156699470096,0.5320260306599233,0.6141531489502196
Open Loop Second Order,50,232,0.08750748634338379,0.06354642313546423,0.6392154856646762,0.550762442578546
Open Loop Second Order,50,231,0.09009838104248047,0.05665300037271711,0.6373376714053585,0.5792360325502028
Open Loop Second Order,50,231,0.08605480194091797,0.04958364875094625,0.6050068149719683,0.5803332942602948
Open Loop Second Order,50,232,0.09150981903076172,0.05245022970903522,0.6286332597936239,0.5798749792294048
Open Loop Second Order,100,531,0.19735240936279297,0.080105302745393,0.46948616691248374,0.7741882706728624
Open Loop Second Order,100,438,0.17001938819885254,0.09242144177449169,0.45446458793273636,0.7141772457172069
Open Loop Second Order,100,440,0.1655139923095703,0.08440575321725965,0.46198715214529595,0.7131892635821938
Open Loop Second Order,100,438,0.16919469833374023,0.08216136195410807,0.42983230475265494,0.7192103974767206
Open Loop Second Order,100,434,0.16402006149291992,0.096,0.4572559391411191,0.7235603255883173
Open Loop Second Order,100,436,0.16186785697937012,0.09324273310683277,0.4284444748915549,0.6779376639249566
Open Loop Second Order,100,441,0.16650795936584473,0.0844581565753953,0.45663083832121826,0.7122118301479088
Open Loop Second Order,100,434,0.1620173454284668,0.08806925103500188,0.4501538231443772,0.6960301118355201
Open Loop Second Order,100,437,0.16253304481506348,0.08017653549098934,0.45877097077713713,0.7222162091256921
Open Loop Second Order,100,434,0.15950608253479004,0.08715422508525957,0.4347260744214566,0.7241997330557204
Open Loop Second Order,100,437,0.16601991653442383,0.08204334365325078,0.4557326109354315,0.7107206823389727
Open Loop Second Order,100,437,0.16523122787475586,0.08806404657933042,0.4191351628403159,0.6762190737879918
Open Loop Second Order,100,433,0.16253423690795898,0.09712364587224505,0.46310569794001427,0.7113120095404241
Open Loop Second Order,100,438,0.16472792625427246,0.10186951545211752,0.4545331360550354,0.7034540692722477
Open Loop Second Order,100,436,0.15750932693481445,0.0868296242247355,0.45325334646087984,0.7287726422510598
Open Loop Second Order,100,434,0.15781641006469727,0.09080503624570775,0.437855762366015,0.7082322514676951
Open Loop Second Order,100,435,0.16692328453063965,0.08968437259430331,0.4517731090397708,0.7114640303548152
Open Loop Second Order,100,441,0.16451168060302734,0.08292126283758083,0.4222134929633388,0.6837574961062406
Open Loop Second Order,100,435,0.15699005126953125,0.0830781010719755,0.4541335759419538,0.7016031210057522
Open Loop Second Order,100,436,0.15750908851623535,0.08695652173913043,0.4665075191683244,0.7270608783274397
Open Loop Second Order,100,439,0.16186189651489258,0.08495713172252534,0.4509157670234504,0.7100641432265735
Open Loop Second Order,100,435,0.1621384620666504,0.08874375720322704,0.42918764513666396,0.7212671845978448
Open Loop Second Order,100,439,0.16501736640930176,0.07411674347158217,0.45536853318910336,0.6955612367535895
Open Loop Second Order,100,438,0.1625068187713623,0.0836697247706422,0.42269555999432623,0.6937871849980742
Open Loop Second Order,100,438,0.16001677513122559,0.08355589469668066,0.4573477247313219,0.7172241365104443
Open Loop Second Order,100,437,0.1565086841583252,0.08861726508785332,0.4563746063922911,0.7130502140819392
Open Loop Second Order,100,436,0.1625065803527832,0.09248773121932805,0.46004649203988124,0.7090281717591634
Open Loop Second Order,100,435,0.16001510620117188,0.08668968162639049,0.4369663883965919,0.7198958602490291
Open Loop Second Order,100,433,0.15751099586486816,0.10363836824696802,0.4451893051544925,0.692965138743758
Open Loop Second Order,100,435,0.16202116012573242,0.0811214953271028,0.399985017052139,0.6793047687245354
Open Loop Second Order,100,437,0.1585080623626709,0.08030592734225621,0.463650202289769,0.7277737250971942
Open Loop Second Order,100,440,0.1615293025970459,0.07689463955637708,0.4644571944643124,0.710298925865079
Open Loop Second Order,100,435,0.17001795768737793,0.09080800593031875,0.46684213187989104,0.7187730791440137
Open Loop Second Order,100,439,0.160430908203125,0.09423076923076923,0.4365704177773811,0.7204268199843297
Open Loop Second Order,100,436,0.1675093173980713,0.09443822321761851,0.43616600654323284,0.7022223150284539
Open Loop Second Order,100,435,0.16723251342773438,0.08977647489923049,0.4108931117617215,0.6825605214062654
Open Loop Second Order,100,434,0.17250752449035645,0.07991038088125467,0.44087947601800453,0.6987092557246407
Open Loop Second Order,100,436,0.1735999584197998,0.09203606311044328,0.469860571940637,0.715566414069832
Open Loop Second Order,100,439,0.18570184707641602,0.08879573170731707,0.4749510639017461,0.7166414884807901
Open Loop Second Order,100,435,0.1655125617980957,0.08214016578749057,0.4327667063384592,0.7316822993458565
Open Loop Second Order,100,437,0.1625051498413086,0.08977189109639441,0.43988068641005396,0.7132465838200425
Open Loop Second Order,100,434,0.16353654861450195,0.08775894538606403,0.42712528237567526,0.6850437964296621
Open Loop Second Order,100,440,0.16602063179016113,0.08926595352268536,0.4416154345175557,0.6888395848395737
Open Loop Second Order,100,436,0.17601823806762695,0.08715251690458302,0.4600864407604524,0.7113398141328984
Open Loop Second Order,100,435,0.16051125526428223,0.08238420652999241,0.4619376794115491,0.7199950189266368
Open Loop Second Order,100,438,0.1585063934326172,0.08311195445920304,0.4497908071043472,0.7347353956292734
Open Loop Second Order,100,433,0.16601204872131348,0.08940022632968692,0.4333905889035578,0.7078043697640769
Open Loop Second Order,100,438,0.16352486610412598,0.09204368174726989,0.4220237924382293,0.683086001684202
Open Loop Second Order,100,437,0.15750741958618164,0.08756633813495072,0.46969009406200474,0.7067329513187595
Open Loop Second Order,100,439,0.17067766189575195,0.08567096285064443,0.44895236012914874,0.7045308312119114
Open Loop Second Order,250,1371,0.5111303329467773,0.3943127962085308,0.49668761189312527,0.3482383491616899
Open Loop Second Order,250,1150,0.42554712295532227,0.40473840078973344,0.5012483055932025,0.335342682899238
Open Loop Second Order,250,1159,0.4376230239868164,0.3893058161350844,0.5062160660319928,0.3379081465733102
Open Loop Second Order,250,1158,0.4300363063812256,0.4074427480916031,0.5118648366042187,0.3470018766619447
Open Loop Second Order,250,1141,0.4140284061431885,0.3803088803088803,0.5021197121925265,0.32575477634126787
Open Loop Second Order,250,1145,0.4225308895111084,0.38215962441314555,0.4870919503717148,0.322446428223694
Open Loop Second Order,250,1153,0.4445607662200928,0.36776491540516476,0.4874724905956826,0.3221704123597228
Open Loop Second Order,250,1133,0.42904043197631836,0.38557435440783616,0.5068966230843819,0.3338875200258069
Open Loop Second Order,250,1158,0.4390275478363037,0.4204003813155386,0.5121406475803484,0.34126908358064356
Open Loop Second Order,250,1151,0.44577956199645996,0.3949169110459433,0.5040643305924617,0.3408292702694739
Open Loop Second Order,250,1141,0.4686586856842041,0.41909090909090907,0.5018080372169812,0.3285100709861744
Open Loop Second Order,250,1156,0.43385958671569824,0.3946886446886447,0.48642158659232526,0.333545545210899
Open Loop Second Order,250,1156,0.44154787063598633,0.4068901303538175,0.496828306148342,0.31824744856698434
Open Loop Second Order,250,1141,0.4448506832122803,0.4045368620037807,0.5031186686199727,0.3372007491904385
Open Loop Second Order,250,1144,0.4531550407409668,0.3853296193129062,0.5108722177035806,0.3379075538110853
Open Loop Second Order,250,1151,0.4320995807647705,0.4016775396085741,0.5072511581828021,0.33650272639904677
Open Loop Second Order,250,1138,0.43683385848999023,0.4180478821362799,0.5080099913547409,0.3286758475669962
Open Loop Second Order,250,1162,0.44997668266296387,0.39202334630350194,0.47478948848424773,0.32457336487272664
Open Loop Second Order,250,1151,0.43962883949279785,0.40384615384615385,0.501004759735548,0.3307913328615748
Open Loop Second Order,250,1145,0.43754148483276367,0.41292134831460675,0.500701281071407,0.3368859740597232
Open Loop Second Order,250,1154,0.4400784969329834,0.3914233576642336,0.5127627793897375,0.3378525553423952
Open Loop Second Order,250,1150,0.44005894660949707,0.403899721448468,0.5061823559116728,0.3394095158469961
Open Loop Second Order,250,1144,0.42160844802856445,0.42406876790830944,0.5058167064717248,0.3290600163210225
Open Loop Second Order,250,1152,0.4404480457305908,0.3772683858643744,0.4747629428283737,0.32481367282146256
Open Loop Second Order,250,1151,0.4374527931213379,0.3608058608058608,0.49728429094979676,0.32477769694449976
Open Loop Second Order,250,1136,0.440035343170166,0.4047838086476541,0.508393835515453,0.3340988665571892
Open Loop Second Order,250,1158,0.4358499050140381,0.39923954372623577,0.5068505220649224,0.3362794881288801
Open Loop Second Order,250,1151,0.43572521209716797,0.3696027633851468,0.5039379778149673,0.33858176194132106
Open Loop Second Order,250,1138,0.4277195930480957,0.3835489833641405,0.509319968916921,0.33306189013460785
Open Loop Second Order,250,1154,0.4561350345611572,0.4166666666666667,0.479119413854428,0.3307994121841673
Open Loop Second Order,250,1155,0.44980716705322266,0.38926174496644295,0.49362516039784343,0.3249458663912504
Open Loop Second Order,250,1142,0.45147085189819336,0.3796376186367558,0.5099532119484748,0.32838008307138833
Open Loop Second Order,250,1147,0.43332481384277344,0.40415486307837584,0.5025724959453564,0.3381014738296471
Open Loop Second Order,250,1163,0.4450807571411133,0.36187845303867405,0.5071217123671838,0.3374749031132449
Open Loop Second Order,250,1135,0.4288663864135742,0.36176194939081535,0.5084154252685661,0.3409215406227192
Open Loop Second Order,250,1151,0.4527099132537842,0.3886792452830189,0.47332118655370237,0.3244448733821129
Open Loop Second Order,250,1153,0.4305391311645508,0.3803071364046974,0.4932406781286181,0.32263871633914326
Open Loop Second Order,250,1142,0.4192333221435547,0.39785905441570024,0.5134689742604525,0.3323648252317576
Open Loop Second Order,250,1151,0.43435144424438477,0.3828125,0.5036500377681086,0.32689361754029195
Open Loop Second Order,250,1147,0.4406135082244873,0.41767441860465115,0.504213165888362,0.35212653878787453
Open Loop Second Order,250,1143,0.433746337890625,0.3669250645994832,0.5094243207853835,0.336005141851899
Open Loop Second Order,250,1147,0.44603586196899414,0.38026905829596414,0.47840270555346237,0.31873865452993616
Open Loop Second Order,250,1153,0.44866085052490234,0.39186691312384475,0.495584392103341,0.32394848482410404
Open Loop Second Order,250,1142,0.4440617561340332,0.4090909090909091,0.5060891738737832,0.3319010527060361
Open Loop Second Order,250,1153,0.42481064796447754,0.3908918406072106,0.5129628810575466,0.3404861089567303
Open Loop Second Order,250,1154,0.4516181945800781,0.39981447124304265,0.49755788040952736,0.34096961752759475
Open Loop Second Order,250,1138,0.442272424697876,0.3833634719710669,0.5118108798507698,0.3397481981645359
Open Loop Second Order,250,1156,0.4405553340911865,0.39049394221808015,0.47790521388735285,0.31664521165492066
Open Loop Second Order,250,1149,0.4385504722595215,0.3815789473684211,0.4932924016682151,0.32770451076456686
Open Loop Second Order,250,1142,0.4350290298461914,0.4071691176470588,0.5088073226454712,0.3301988954848397
Open Loop Second Order,500,2744,1.0606157779693604,0.48810656517602286,0.5017671333276832,0.352700889620738
Open Loop Second Order,500,2288,0.8941507339477539,0.4906191369606004,0.4921072002076292,0.3387424635479766
Open Loop Second Order,500,2300,0.9036293029785156,0.5105363984674329,0.48109632342832254,0.33385414973939437
Open Loop Second Order,500,2296,0.8886749744415283,0.4814432989690722,0.4905092987408877,0.341170431491809
Open Loop Second Order,500,2273,0.893113374710083,0.4873096446700508,0.4981923317367179,0.3319414081282651
Open Loop Second Order,500,2274,0.8958911895751953,0.4975514201762977,0.48551629905883265,0.32419652666593
Open Loop Second Order,500,2294,0.8930892944335938,0.488394584139265,0.4865901539267428,0.3356402840017628
Open Loop Second Order,500,2265,0.8971936702728271,0.48878504672897194,0.4909855909995829,0.3352344419652919
Open Loop Second Order,500,2296,0.8519692420959473,0.4760914760914761,0.48362105251543686,0.33292487231728
Open Loop Second Order,500,2282,0.8815205097198486,0.507274490785645,0.48513791410986257,0.33187623256609794
Open Loop Second Order,500,2271,0.8767604827880859,0.5014577259475219,0.5018409115751409,0.3362117018036574
Open Loop Second Order,500,2293,0.8839304447174072,0.4748995983935743,0.4861050541513066,0.3390937029914102
Open Loop Second Order,500,2285,0.897254467010498,0.5133079847908745,0.48519530707766784,0.32608973696335386
Open Loop Second Order,500,2272,0.8914027214050293,0.4817073170731707,0.49180003391209115,0.3348925647877681
Open Loop Second Order,500,2269,0.8912005424499512,0.49606299212598426,0.4853046019659366,0.3330422000655369
Open Loop Second Order,500,2286,0.8942651748657227,0.5067829457364341,0.4824859633256796,0.3264314481659194
Open Loop Second Order,500,2271,0.8334553241729736,0.49447236180904525,0.503923629234826,0.3407985141808753
Open Loop Second Order,500,2307,0.8738999366760254,0.49848024316109424,0.48264393182368603,0.3327396703135692
Open Loop Second Order,500,2285,0.8830831050872803,0.4954954954954955,0.49338489813943215,0.33412563980912197
Open Loop Second Order,500,2282,0.8908777236938477,0.5139165009940357,0.4905341550169965,0.3414007165904101
Open Loop Second Order,500,2293,0.8945639133453369,0.4892966360856269,0.48141655894556473,0.330299058598551
Open Loop Second Order,500,2274,0.8831396102905273,0.49544072948328266,0.48576838791160665,0.3318302598396576
Open Loop Second Order,500,2276,0.8891868591308594,0.479,0.49837089124086986,0.33262346950807825
Open Loop Second Order,500,2284,0.9107248783111572,0.49951409135082603,0.48533411031082335,0.33311700793926274
Open Loop Second Order,500,2285,0.9195585250854492,0.4876660341555977,0.4951110760836821,0.3323177096658725
Open Loop Second Order,500,2267,0.9231564998626709,0.47557328015952144,0.4882312823541668,0.33991106367443147
Open Loop Second Order,500,2292,0.8892111778259277,0.4715447154471545,0.4784754682396574,0.32279567689969957
Open Loop Second Order,500,2279,0.9197065830230713,0.5049701789264414,0.48896015747163485,0.3350346158393345
Open Loop Second Order,500,2276,0.9156105518341064,0.4789422135161606,0.49880582207929575,0.33967105817550153
Open Loop Second Order,500,2289,0.9318790435791016,0.4761421319796954,0.48726439075185457,0.33666586912134994
Open Loop Second Order,500,2289,0.9200806617736816,0.4744186046511628,0.4906894075761772,0.3303466280224241
Open Loop Second Order,500,2278,0.9237923622131348,0.49801192842942343,0.48826775706080094,0.3301937978501313
Open Loop Second Order,500,2278,0.9266228675842285,0.48446601941747575,0.48326809051660985,0.3254656907923533
